Test,Datetime,FM,Feature,Min,Max
Test 1,2024.11.11 19:00,1.0,Cu_oreth,2.4678,2.4678
Test 2,2024.11.11 19:00,1.0,Ni_oreth,1.5045,1.5045
Test 3,2024.11.11 19:00,1.0,Mass_1,1336.630615234375,1336.630615234375
Test 4,2024.11.11 19:00,1.0,Dens_4,1.3275524377822876,1.3275524377822876
Test 5,2024.11.11 19:00,1.0,Vol_4,1547.34375,1547.34375
Test 6,2024.11.11 19:00,1.0,Cu_4F,0.4803,0.4803
Test 7,2024.11.11 19:00,1.0,Ni_4F,2.7151,2.7151
Test 8,2024.11.11 19:00,1.0,Ni_4.1C,4.7175,4.7175
Test 9,2024.11.11 19:00,1.0,Ni_4.2C,3.8734,3.8734
Test 10,2024.11.11 19:00,1.0,Ni_5F,4.295450000000001,4.295450000000001
Test 11,2024.11.11 19:15,1.0,Cu_oreth,2.5083,2.5083
Test 12,2024.11.11 19:15,1.0,Ni_oreth,1.4942,1.4942
Test 13,2024.11.11 19:15,1.0,Mass_1,1350.1636962890625,1350.1636962890625
Test 14,2024.11.11 19:15,1.0,Dens_4,1.3282743692398071,1.3282743692398071
Test 15,2024.11.11 19:15,1.0,Vol_4,1545.84375,1545.84375
Test 16,2024.11.11 19:15,1.0,Cu_4F,0.4729,0.4729
Test 17,2024.11.11 19:15,1.0,Ni_4F,2.7513,2.7513
Test 18,2024.11.11 19:15,1.0,Ni_4.1C,4.7344,4.7344
Test 19,2024.11.11 19:15,1.0,Ni_4.2C,3.921,3.921
Test 20,2024.11.11 19:15,1.0,Ni_5F,4.3277,4.3277
Test 21,2024.11.11 19:30,1.0,Cu_oreth,2.5358,2.5358
Test 22,2024.11.11 19:30,1.0,Ni_oreth,1.5602,1.5602
Test 23,2024.11.11 19:30,1.0,Mass_1,1381.2919921875,1381.2919921875
Test 24,2024.11.11 19:30,1.0,Dens_4,1.326306939125061,1.326306939125061
Test 25,2024.11.11 19:30,1.0,Vol_4,1552.40625,1552.40625
Test 26,2024.11.11 19:30,1.0,Cu_4F,0.4679,0.4679
Test 27,2024.11.11 19:30,1.0,Ni_4F,2.7842,2.7842
Test 28,2024.11.11 19:30,1.0,Ni_4.1C,4.7965,4.7965
Test 29,2024.11.11 19:30,1.0,Ni_4.2C,4.0043,4.0043
Test 30,2024.11.11 19:30,1.0,Ni_5F,4.400399999999999,4.400399999999999
Test 31,2024.11.11 19:45,1.0,Cu_oreth,2.5039,2.5039
Test 32,2024.11.11 19:45,1.0,Ni_oreth,1.4909,1.4909
Test 33,2024.11.11 19:45,1.0,Mass_1,1345.369873046875,1345.369873046875
Test 34,2024.11.11 19:45,1.0,Dens_4,1.327597737312317,1.327597737312317
Test 35,2024.11.11 19:45,1.0,Vol_4,1540.5625,1540.5625
Test 36,2024.11.11 19:45,1.0,Cu_4F,0.4352,0.4352
Test 37,2024.11.11 19:45,1.0,Ni_4F,2.7877,2.7877
Test 38,2024.11.11 19:45,1.0,Ni_4.1C,4.8019,4.8019
Test 39,2024.11.11 19:45,1.0,Ni_4.2C,3.9826,3.9826
Test 40,2024.11.11 19:45,1.0,Ni_5F,4.39225,4.39225
Test 41,2024.11.11 20:00,1.0,Cu_oreth,2.4026,2.4026
Test 42,2024.11.11 20:00,1.0,Ni_oreth,1.4565,1.4565
Test 43,2024.11.11 20:00,1.0,Mass_1,1350.7457275390625,1350.7457275390625
Test 44,2024.11.11 20:00,1.0,Dens_4,1.327139139175415,1.327139139175415
Test 45,2024.11.11 20:00,1.0,Vol_4,1543.9375,1543.9375
Test 46,2024.11.11 20:00,1.0,Cu_4F,0.4241,0.4241
Test 47,2024.11.11 20:00,1.0,Ni_4F,2.7677,2.7677
Test 48,2024.11.11 20:00,1.0,Ni_4.1C,4.8003,4.8003
Test 49,2024.11.11 20:00,1.0,Ni_4.2C,4.0188,4.0188
Test 50,2024.11.11 20:00,1.0,Ni_5F,4.409549999999999,4.409549999999999
Test 51,2024.11.11 20:15,1.0,Cu_oreth,2.479,2.479
Test 52,2024.11.11 20:15,1.0,Ni_oreth,1.5336,1.5336
Test 53,2024.11.11 20:15,1.0,Mass_1,1388.59033203125,1388.59033203125
Test 54,2024.11.11 20:15,1.0,Dens_4,1.332486629486084,1.332486629486084
Test 55,2024.11.11 20:15,1.0,Vol_4,1538.34375,1538.34375
Test 56,2024.11.11 20:15,1.0,Cu_4F,0.4514,0.4514
Test 57,2024.11.11 20:15,1.0,Ni_4F,2.7702,2.7702
Test 58,2024.11.11 20:15,1.0,Ni_4.1C,4.8615,4.8615
Test 59,2024.11.11 20:15,1.0,Ni_4.2C,,
Test 60,2024.11.11 20:15,1.0,Ni_5F,,
Test 61,2024.11.11 20:30,1.0,Cu_oreth,2.5703,2.5703
Test 62,2024.11.11 20:30,1.0,Ni_oreth,1.6598,1.6598
Test 63,2024.11.11 20:30,1.0,Mass_1,1409.3116455078125,1409.3116455078125
Test 64,2024.11.11 20:30,1.0,Dens_4,1.3337477445602417,1.3337477445602417
Test 65,2024.11.11 20:30,1.0,Vol_4,1545.5625,1545.5625
Test 66,2024.11.11 20:30,1.0,Cu_4F,0.4571,0.4571
Test 67,2024.11.11 20:30,1.0,Ni_4F,2.8071,2.8071
Test 68,2024.11.11 20:30,1.0,Ni_4.1C,4.8578,4.8578
Test 69,2024.11.11 20:30,1.0,Ni_4.2C,,
Test 70,2024.11.11 20:30,1.0,Ni_5F,,
Test 71,2024.11.11 20:45,1.0,Cu_oreth,2.603,2.603
Test 72,2024.11.11 20:45,1.0,Ni_oreth,1.6434,1.6434
Test 73,2024.11.11 20:45,1.0,Mass_1,1389.6658935546875,1389.6658935546875
Test 74,2024.11.11 20:45,1.0,Dens_4,1.3337913751602173,1.3337913751602173
Test 75,2024.11.11 20:45,1.0,Vol_4,1536.65625,1536.65625
Test 76,2024.11.11 20:45,1.0,Cu_4F,0.4287,0.4287
Test 77,2024.11.11 20:45,1.0,Ni_4F,2.7573,2.7573
Test 78,2024.11.11 20:45,1.0,Ni_4.1C,4.8407,4.8407
Test 79,2024.11.11 20:45,1.0,Ni_4.2C,4.0898,4.0898
Test 80,2024.11.11 20:45,1.0,Ni_5F,4.46525,4.46525
Test 81,2024.11.11 21:00,1.0,Cu_oreth,2.5931,2.5931
Test 82,2024.11.11 21:00,1.0,Ni_oreth,1.5599,1.5599
Test 83,2024.11.11 21:00,1.0,Mass_1,1396.34814453125,1396.34814453125
